SaleID,price
150000,38813.457
150001,122.03096
150002,7012.0254
150003,12050.501
150004,595.6557
150005,1959.2017
150006,4702.2456
150007,9895.213
150008,3075.635
150009,2158.5476
150010,1570.7466
150011,6254.9
150012,2521.4558
150013,11485.832
150014,12175.053
150015,243.93642
150016,581.65894
150017,6301.962
150018,9559.202
150019,1461.9465
150020,5029.803
150021,13566.941
150022,1377.0092
150023,14925.097
150024,31440.516
150025,5988.1353
150026,1589.3872
150027,3750.4236
150028,22093.484
150029,16720.307
150030,1746.209
150031,5998.218
150032,4173.8403
150033,2298.9475
150034,3409.3157
150035,7234.609
150036,1561.8212
150037,3388.2717
150038,25486.932
150039,1755.075
150040,13880.8955
150041,4004.4924
150042,15522.269
150043,25741.938
150044,7473.0127
150045,2229.4988
150046,2957.8171
150047,49659.04
150048,1211.401
150049,34084.355
150050,4904.226
150051,11056.918
150052,1021.53503
150053,635.59094
150054,15047.289
150055,3822.661
150056,864.4664
150057,2425.6794
150058,1110.9786
150059,2683.6885
150060,9144.086
150061,3112.281
150062,1050.2614
150063,11029.368
150064,20228.318
150065,9230.065
150066,12673.319
150067,3285.4314
150068,908.81854
150069,3234.3594
150070,1629.7618
150071,667.3751
150072,925.43726
150073,23341.135
150074,302.42834
150075,1167.9203
150076,2951.4392
150077,6145.828
150078,2458.9324
150079,4338.4814
150080,2648.029
150081,8975.346
150082,15588.774
150083,572.4342
150084,4123.8647
150085,3372.8582
150086,35789.355
150087,323.86197
150088,2718.535
150089,2933.213
150090,1149.7351
150091,7334.441
150092,6363.11
150093,805.9987
150094,11042.805
150095,299.7139
150096,13463.752
150097,8176.926
150098,395.16003
150099,342.82993
150100,12494.57
150101,4324.555
150102,1643.613
150103,3068.272
150104,4180.334
150105,1009.51105
150106,2117.8772
150107,671.9119
150108,7247.775
150109,2208.0808
150110,3301.565
150111,10708.629
150112,11563.067
150113,1670.2916
150114,938.8751
150115,2697.1968
150116,6768.0786
150117,2892.0017
150118,20929.13
150119,9930.203
150120,16189.576
150121,1464.259
150122,8371.336
150123,271.03857
150124,14367.824
150125,4176.4927
150126,2289.0688
150127,14626.066
150128,31648.035
150129,2999.2625
150130,3534.4314
150131,23137.605
150132,31588.238
150133,6075.4062
150134,15236.39
150135,1214.4786
150136,1216.1427
150137,2785.6592
150138,7671.5596
150139,887.8648
150140,1724.1951
150141,2438.5923
150142,9121.415
150143,5495.759
150144,1082.9984
150145,1849.5642
150146,6938.13
150147,1150.3826
150148,2296.376
150149,523.91016
150150,3650.148
150151,7417.9136
150152,624.44714
150153,18113.793
150154,18786.457
150155,3006.642
150156,508.99332
150157,5574.7603
150158,1175.83
150159,10556.0205
150160,45606.99
150161,883.3016
150162,734.1228
150163,802.454
150164,5100.906
150165,3800.773
150166,6780.504
150167,2816.6333
150168,4669.893
150169,1937.7028
150170,3334.0115
150171,3901.17
150172,1797.5306
150173,6519.8975
150174,2540.2578
150175,594.4123
150176,22108.621
150177,338.7089
150178,1401.8632
150179,3186.7725
150180,1534.3855
150181,1330.4972
150182,6376.8154
150183,840.9341
150184,704.30865
150185,9381.65
150186,2485.4993
150187,17562.93
150188,2718.3896
150189,5036.8555
150190,5508.3
150191,193.89833
150192,2061.5144
150193,3825.641
150194,15343.922
150195,995.1018
150196,17353.312
150197,3509.6506
150198,3637.781
150199,2594.2126
150200,2474.7317
150201,10136.077
150202,2414.4924
150203,451.99475
150204,4250.5703
150205,1052.8314
150206,13486.996
150207,1691.8628
150208,1391.5532
150209,1835.9762
150210,6349.111
150211,11912.297
150212,10759.929
150213,1321.1505
150214,4772.8257
150215,213.84843
150216,27993.709
150217,2645.4202
150218,10846.863
150219,10880.947
150220,35291.953
150221,9048.583
150222,1078.2666
150223,4562.0786
150224,516.3642
150225,816.44794
150226,5699.9907
